year,month,day,hour,AEP_MW
2016,1,16,10,15580.0
2016,1,16,11,15790.0
2016,1,16,12,15776.0
2016,1,16,13,15780.0
2016,1,16,14,15609.0
2016,1,16,15,15487.0
2016,1,16,16,15502.0
2016,1,16,17,15785.0
2016,1,16,18,16335.0
2016,1,16,19,16468.0
2016,1,16,20,16294.0
2016,1,16,21,16123.0
2016,1,16,22,15782.0
2016,1,16,23,15259.0
2016,1,17,0,14696.0
2016,1,17,1,14307.0
2016,1,17,2,14007.0
2016,1,17,3,13939.0
2016,1,17,4,13873.0
2016,1,17,5,13901.0
2016,1,17,6,14187.0
2016,1,17,7,14542.0
2016,1,17,8,15276.0
2016,1,17,9,15908.0
2016,1,17,10,16232.0
2016,1,17,11,16336.0
2016,1,17,12,16289.0
2016,1,17,13,16337.0
2016,1,17,14,16322.0
2016,1,17,15,16290.0
2016,1,17,16,16335.0
2016,1,17,17,16739.0
2016,1,17,18,17628.0
2016,1,17,19,18205.0
2016,1,17,20,18196.0
2016,1,17,21,18333.0
2016,1,17,22,17940.0
2016,1,17,23,17690.0
2016,1,18,0,17372.0
2016,1,18,1,17185.0
2016,1,18,2,17263.0
2016,1,18,3,17336.0
2016,1,18,4,17511.0
2016,1,18,5,18064.0
2016,1,18,6,18887.0
2016,1,18,7,20039.0
2016,1,18,8,20910.0
2016,1,18,9,21229.0
2016,1,18,10,21158.0
2016,1,18,11,21036.0
2016,1,18,12,20750.0
2016,1,18,13,20482.0
2016,1,18,14,20254.0
2016,1,18,15,19919.0
2016,1,18,16,19798.0
2016,1,18,17,20011.0
2016,1,18,18,20945.0
2016,1,18,19,21644.0
2016,1,18,20,21594.0
2016,1,18,21,21428.0
2016,1,18,22,21136.0
2016,1,18,23,20383.0
2016,1,19,0,19830.0
2016,1,19,1,19607.0
2016,1,19,2,19418.0
2016,1,19,3,19377.0
2016,1,19,4,19423.0
2016,1,19,5,19782.0
2016,1,19,6,20523.0
2016,1,19,7,21602.0
2016,1,19,8,22256.0
2016,1,19,9,22107.0
2016,1,19,10,21679.0
2016,1,19,11,21332.0
2016,1,19,12,20704.0
2016,1,19,13,20202.0
2016,1,19,14,19727.0
2016,1,19,15,19175.0
2016,1,19,16,18900.0
2016,1,19,17,19066.0
2016,1,19,18,20061.0
2016,1,19,19,20958.0
2016,1,19,20,21178.0
2016,1,19,21,21137.0
2016,1,19,22,20809.0
2016,1,19,23,20226.0
2016,1,20,0,19593.0
2016,1,20,1,19221.0
2016,1,20,2,19122.0
2016,1,20,3,18988.0
2016,1,20,4,19060.0
2016,1,20,5,19264.0
2016,1,20,6,19761.0
2016,1,20,7,20943.0
2016,1,20,8,21517.0
2016,1,20,9,21237.0
2016,1,20,10,20940.0
2016,1,20,11,20693.0
2016,1,20,12,20221.0
2016,1,20,13,19949.0
2016,1,20,14,19860.0
2016,1,20,15,19460.0
2016,1,20,16,19319.0
2016,1,20,17,19388.0
2016,1,20,18,19988.0
2016,1,20,19,20431.0
2016,1,20,20,20283.0
2016,1,20,21,19979.0
2016,1,20,22,19429.0
2016,1,20,23,18541.0
2016,1,21,0,17707.0
2016,1,21,1,17360.0
2016,1,21,2,17200.0
2016,1,21,3,17096.0
2016,1,21,4,17163.0
2016,1,21,5,17683.0
2016,1,21,6,18355.0
2016,1,21,7,19627.0
2016,1,21,8,20352.0
2016,1,21,9,20262.0
2016,1,21,10,20080.0
2016,1,21,11,19714.0
2016,1,21,12,19098.0
2016,1,21,13,18605.0
2016,1,21,14,18057.0
2016,1,21,15,17652.0
2016,1,21,16,17260.0
2016,1,21,17,17416.0
2016,1,21,18,18359.0
2016,1,21,19,19373.0
2016,1,21,20,19591.0
2016,1,21,21,19530.0
2016,1,21,22,19210.0
2016,1,21,23,18541.0
2016,1,22,0,17786.0
2016,1,22,1,17323.0
2016,1,22,2,17126.0
2016,1,22,3,16958.0
2016,1,22,4,17051.0
2016,1,22,5,17260.0
2016,1,22,6,17893.0
2016,1,22,7,18989.0
2016,1,22,8,19780.0
2016,1,22,9,19687.0
2016,1,22,10,19895.0
2016,1,22,11,19960.0
2016,1,22,12,19744.0
2016,1,22,13,19491.0
2016,1,22,14,19404.0
2016,1,22,15,19196.0
2016,1,22,16,19073.0
2016,1,22,17,19126.0
2016,1,22,18,19611.0
2016,1,22,19,19813.0
2016,1,22,20,19614.0
2016,1,22,21,19221.0
2016,1,22,22,18773.0
2016,1,22,23,18148.0
2016,1,23,0,17382.0
2016,1,23,1,17004.0
2016,1,23,2,16744.0
2016,1,23,3,16623.0
2016,1,23,4,16579.0
2016,1,23,5,16667.0
2016,1,23,6,16896.0
2016,1,23,7,17336.0
2016,1,23,8,17717.0
2016,1,23,9,17914.0
2016,1,23,10,18176.0
2016,1,23,11,18170.0
2016,1,23,12,17962.0
2016,1,23,13,17636.0
2016,1,23,14,17323.0
2016,1,23,15,16981.0
2016,1,23,16,16926.0
2016,1,23,17,17095.0
2016,1,23,18,17712.0
2016,1,23,19,18294.0
2016,1,23,20,18113.0
2016,1,23,21,17879.0
2016,1,23,22,17443.0
2016,1,23,23,17026.0
2016,1,24,0,16637.0
2016,1,24,1,16245.0
2016,1,24,2,16143.0
2016,1,24,3,16144.0
2016,1,24,4,16204.0
2016,1,24,5,16437.0
2016,1,24,6,16805.0
2016,1,24,7,17266.0
2016,1,24,8,17857.0
2016,1,24,9,18125.0
2016,1,24,10,17892.0
2016,1,24,11,17234.0
2016,1,24,12,16524.0
2016,1,24,13,16029.0
2016,1,24,14,15547.0
2016,1,24,15,15200.0
2016,1,24,16,15091.0
2016,1,24,17,15413.0
2016,1,24,18,16403.0
2016,1,24,19,17424.0
2016,1,24,20,17695.0
2016,1,24,21,17658.0
2016,1,24,22,17332.0
2016,1,24,23,16802.0
2016,1,25,0,16429.0
2016,1,25,1,16031.0
2016,1,25,2,16000.0
2016,1,25,3,16074.0
2016,1,25,4,16224.0
2016,1,25,5,16600.0
2016,1,25,6,17451.0
2016,1,25,7,18736.0
2016,1,25,8,19605.0
2016,1,25,9,19449.0
2016,1,25,10,19054.0
2016,1,25,11,18539.0
2016,1,25,12,17521.0
2016,1,25,13,17029.0
2016,1,25,14,16613.0
2016,1,25,15,16359.0
2016,1,25,16,16224.0
2016,1,25,17,16472.0
2016,1,25,18,17062.0
2016,1,25,19,17768.0
2016,1,25,20,17762.0
2016,1,25,21,17525.0
2016,1,25,22,16936.0
2016,1,25,23,16048.0
2016,1,26,0,15253.0
2016,1,26,1,14753.0
2016,1,26,2,14447.0
2016,1,26,3,14302.0
2016,1,26,4,14197.0
2016,1,26,5,14465.0
2016,1,26,6,15266.0
2016,1,26,7,16438.0
2016,1,26,8,17156.0
2016,1,26,9,17116.0
2016,1,26,10,17086.0
2016,1,26,11,17006.0
2016,1,26,12,16940.0
2016,1,26,13,16913.0
2016,1,26,14,16886.0
2016,1,26,15,16806.0
2016,1,26,16,16776.0
2016,1,26,17,16888.0
2016,1,26,18,17383.0
2016,1,26,19,17747.0
2016,1,26,20,17638.0
2016,1,26,21,17408.0
2016,1,26,22,16873.0
2016,1,26,23,16036.0
2016,1,27,0,15271.0
2016,1,27,1,14821.0
2016,1,27,2,14592.0
2016,1,27,3,14529.0
2016,1,27,4,14528.0
2016,1,27,5,14885.0
2016,1,27,6,15693.0
2016,1,27,7,17071.0
2016,1,27,8,17976.0
2016,1,27,9,17893.0
2016,1,27,10,17711.0
2016,1,27,11,17586.0
2016,1,27,12,17291.0
2016,1,27,13,17072.0
2016,1,27,14,16825.0
2016,1,27,15,16415.0
2016,1,27,16,16236.0
2016,1,27,17,16457.0
2016,1,27,18,17189.0
2016,1,27,19,18154.0
2016,1,27,20,18331.0
2016,1,27,21,18348.0
2016,1,27,22,17988.0
2016,1,27,23,17293.0
2016,1,28,0,16647.0
2016,1,28,1,16297.0
2016,1,28,2,16226.0
2016,1,28,3,16261.0
2016,1,28,4,16433.0
2016,1,28,5,16780.0
2016,1,28,6,17683.0
2016,1,28,7,19067.0
2016,1,28,8,19852.0
2016,1,28,9,19561.0
2016,1,28,10,18899.0
2016,1,28,11,18223.0
2016,1,28,12,17573.0
2016,1,28,13,17020.0
2016,1,28,14,16506.0
2016,1,28,15,16167.0
2016,1,28,16,15885.0
2016,1,28,17,16057.0
2016,1,28,18,16750.0
2016,1,28,19,17442.0
2016,1,28,20,17448.0
2016,1,28,21,17415.0
2016,1,28,22,16920.0
2016,1,28,23,16183.0
2016,1,29,0,15359.0
2016,1,29,1,15005.0
2016,1,29,2,14720.0
2016,1,29,3,14605.0
2016,1,29,4,14740.0
2016,1,29,5,15055.0
2016,1,29,6,15807.0
2016,1,29,7,17225.0
2016,1,29,8,17992.0
2016,1,29,9,17955.0
2016,1,29,10,17898.0
2016,1,29,11,17850.0
2016,1,29,12,17568.0
2016,1,29,13,17196.0
2016,1,29,14,16833.0
2016,1,29,15,16413.0
2016,1,29,16,16089.0
2016,1,29,17,16027.0
2016,1,29,18,16620.0
2016,1,29,19,17398.0
2016,1,29,20,17465.0
2016,1,29,21,17374.0
2016,1,29,22,17120.0
2016,1,29,23,16574.0
2016,1,30,0,15995.0
2016,1,30,1,15563.0
2016,1,30,2,15262.0
2016,1,30,3,15175.0
2016,1,30,4,15194.0
2016,1,30,5,15285.0
2016,1,30,6,15624.0
2016,1,30,7,16168.0
2016,1,30,8,16624.0
2016,1,30,9,16784.0
2016,1,30,10,16354.0
2016,1,30,11,15619.0
2016,1,30,12,14906.0
2016,1,30,13,14341.0
2016,1,30,14,13843.0
2016,1,30,15,13393.0
2016,1,30,16,13210.0
2016,1,30,17,13203.0
2016,1,30,18,13713.0
2016,1,30,19,14586.0
2016,1,30,20,14669.0
2016,1,30,21,14564.0
2016,1,30,22,14328.0
2016,1,30,23,13880.0
2016,1,31,0,13398.0
2016,1,31,1,12996.0
2016,1,31,2,12841.0
2016,1,31,3,12700.0
2016,1,31,4,12676.0
2016,1,31,5,12777.0
2016,1,31,6,12999.0
2016,1,31,7,13365.0
2016,1,31,8,13889.0
2016,1,31,9,14243.0
2016,1,31,10,13993.0
2016,1,31,11,13685.0
2016,1,31,12,13396.0
2016,1,31,13,13231.0
2016,1,31,14,13035.0
2016,1,31,15,12875.0
2016,1,31,16,12813.0
2016,1,31,17,12954.0
2016,1,31,18,13531.0
2016,1,31,19,14316.0
2016,1,31,20,14301.0
2016,1,31,21,14225.0
2016,1,31,22,13800.0
2016,1,31,23,13193.0
2016,2,1,0,12636.0
2016,2,1,1,12159.0
2016,2,1,2,11985.0
2016,2,1,3,11894.0
2016,2,1,4,12137.0
2016,2,1,5,12378.0
2016,2,1,6,13456.0
2016,2,1,7,14960.0
2016,2,1,8,15741.0
2016,2,1,9,15644.0
2016,2,1,10,15488.0
2016,2,1,11,15508.0
2016,2,1,12,15346.0
2016,2,1,13,15260.0
2016,2,1,14,15084.0
2016,2,1,15,14860.0
2016,2,1,16,14722.0
2016,2,1,17,14754.0
2016,2,1,18,15104.0
2016,2,1,19,16115.0
2016,2,1,20,16227.0
2016,2,1,21,16043.0
2016,2,1,22,15583.0
2016,2,1,23,14872.0
2016,2,2,0,14229.0
2016,2,2,1,13730.0
2016,2,2,2,13595.0
2016,2,2,3,13472.0
2016,2,2,4,13618.0
2016,2,2,5,13943.0
2016,2,2,6,14741.0
2016,2,2,7,16202.0
2016,2,2,8,17033.0
2016,2,2,9,16608.0
2016,2,2,10,16425.0
2016,2,2,11,16062.0
2016,2,2,12,15712.0
2016,2,2,13,15401.0
2016,2,2,14,15187.0
2016,2,2,15,14950.0
2016,2,2,16,14698.0
2016,2,2,17,14781.0
2016,2,2,18,15258.0
2016,2,2,19,15860.0
2016,2,2,20,15840.0
2016,2,2,21,15558.0
2016,2,2,22,15007.0
2016,2,2,23,14206.0
2016,2,3,0,13432.0
2016,2,3,1,12856.0
2016,2,3,2,12401.0
2016,2,3,3,12302.0
2016,2,3,4,12307.0
2016,2,3,5,12534.0
2016,2,3,6,13267.0
2016,2,3,7,14599.0
2016,2,3,8,15212.0
2016,2,3,9,14970.0
2016,2,3,10,14981.0
2016,2,3,11,14958.0
2016,2,3,12,14899.0
2016,2,3,13,14674.0
2016,2,3,14,14590.0
2016,2,3,15,14379.0
2016,2,3,16,14260.0
2016,2,3,17,14362.0
2016,2,3,18,14719.0
2016,2,3,19,15589.0
2016,2,3,20,15659.0
2016,2,3,21,15598.0
2016,2,3,22,15161.0
2016,2,3,23,14491.0
2016,2,4,0,13767.0
2016,2,4,1,13360.0
2016,2,4,2,13182.0
2016,2,4,3,13143.0
2016,2,4,4,13266.0
2016,2,4,5,13598.0
2016,2,4,6,14505.0
2016,2,4,7,16047.0
2016,2,4,8,16920.0
2016,2,4,9,16902.0
2016,2,4,10,16930.0
2016,2,4,11,17002.0
2016,2,4,12,16818.0
2016,2,4,13,16741.0
2016,2,4,14,16637.0
2016,2,4,15,16445.0
2016,2,4,16,16370.0
2016,2,4,17,16540.0
2016,2,4,18,16991.0
2016,2,4,19,17595.0
2016,2,4,20,17683.0
2016,2,4,21,17549.0
2016,2,4,22,17155.0
2016,2,4,23,16285.0
2016,2,5,0,15606.0
2016,2,5,1,15257.0
2016,2,5,2,14976.0
2016,2,5,3,15127.0
2016,2,5,4,15248.0
2016,2,5,5,15622.0
2016,2,5,6,16588.0
2016,2,5,7,18169.0
2016,2,5,8,18831.0
2016,2,5,9,18515.0
2016,2,5,10,18009.0
2016,2,5,11,17429.0
2016,2,5,12,16799.0
2016,2,5,13,16372.0
2016,2,5,14,16038.0
2016,2,5,15,15603.0
2016,2,5,16,15321.0
2016,2,5,17,15385.0
2016,2,5,18,15898.0
2016,2,5,19,16862.0
2016,2,5,20,16864.0
2016,2,5,21,16812.0
2016,2,5,22,16669.0
2016,2,5,23,16107.0
2016,2,6,0,15442.0
2016,2,6,1,15047.0
2016,2,6,2,14866.0
2016,2,6,3,14710.0
2016,2,6,4,14778.0
2016,2,6,5,14967.0
2016,2,6,6,15449.0
2016,2,6,7,16026.0
2016,2,6,8,16608.0
2016,2,6,9,16895.0
2016,2,6,10,16619.0
2016,2,6,11,16062.0
2016,2,6,12,15442.0
2016,2,6,13,14831.0
2016,2,6,14,14340.0
2016,2,6,15,13995.0
2016,2,6,16,13866.0
2016,2,6,17,13968.0
2016,2,6,18,14435.0
2016,2,6,19,15408.0
2016,2,6,20,15654.0
2016,2,6,21,15538.0
2016,2,6,22,15361.0
2016,2,6,23,14990.0
2016,2,7,0,14545.0
2016,2,7,1,14242.0
2016,2,7,2,14177.0
2016,2,7,3,14162.0
2016,2,7,4,14247.0
2016,2,7,5,14402.0
2016,2,7,6,14752.0
2016,2,7,7,15166.0
2016,2,7,8,15606.0
2016,2,7,9,16068.0
2016,2,7,10,15996.0
2016,2,7,11,15241.0
2016,2,7,12,14617.0
2016,2,7,13,14356.0
2016,2,7,14,13949.0
2016,2,7,15,13732.0
2016,2,7,16,13653.0
2016,2,7,17,13807.0
2016,2,7,18,14388.0
2016,2,7,19,15076.0
2016,2,7,20,15003.0
2016,2,7,21,15048.0
2016,2,7,22,14976.0
2016,2,7,23,14740.0
2016,2,8,0,14458.0
2016,2,8,1,14018.0
2016,2,8,2,13890.0
2016,2,8,3,13817.0
2016,2,8,4,14048.0
2016,2,8,5,14426.0
2016,2,8,6,15410.0
2016,2,8,7,16962.0
2016,2,8,8,17721.0
2016,2,8,9,17547.0
2016,2,8,10,17377.0
2016,2,8,11,17272.0
2016,2,8,12,17015.0
2016,2,8,13,16805.0
2016,2,8,14,16638.0
2016,2,8,15,16505.0
2016,2,8,16,16541.0
2016,2,8,17,16753.0
2016,2,8,18,17148.0
2016,2,8,19,17912.0
2016,2,8,20,17940.0
2016,2,8,21,17807.0
2016,2,8,22,17549.0
2016,2,8,23,16543.0
2016,2,9,0,15814.0
2016,2,9,1,15543.0
2016,2,9,2,15313.0
2016,2,9,3,15362.0
2016,2,9,4,15539.0
2016,2,9,5,15902.0
2016,2,9,6,16780.0
2016,2,9,7,18098.0
2016,2,9,8,18828.0
2016,2,9,9,18850.0
2016,2,9,10,18842.0
2016,2,9,11,18860.0
2016,2,9,12,18656.0
2016,2,9,13,18674.0
2016,2,9,14,18623.0
2016,2,9,15,18589.0
2016,2,9,16,18570.0
2016,2,9,17,18795.0
2016,2,9,18,19235.0
2016,2,9,19,19952.0
2016,2,9,20,20014.0
2016,2,9,21,19802.0
2016,2,9,22,19266.0
2016,2,9,23,18379.0
2016,2,10,0,17697.0
2016,2,10,1,17257.0
2016,2,10,2,17134.0
2016,2,10,3,17041.0
2016,2,10,4,17243.0
2016,2,10,5,17619.0
2016,2,10,6,18394.0
2016,2,10,7,19806.0
2016,2,10,8,20419.0
2016,2,10,9,20312.0
2016,2,10,10,20191.0
2016,2,10,11,19935.0
2016,2,10,12,19680.0
2016,2,10,13,19358.0
2016,2,10,14,19294.0
2016,2,10,15,19126.0
2016,2,10,16,19159.0
2016,2,10,17,19305.0
2016,2,10,18,19926.0
2016,2,10,19,20733.0
2016,2,10,20,20796.0
2016,2,10,21,20724.0
2016,2,10,22,20217.0
2016,2,10,23,19359.0
2016,2,11,0,18644.0
2016,2,11,1,18305.0
2016,2,11,2,18130.0
2016,2,11,3,18110.0
2016,2,11,4,18218.0
2016,2,11,5,18535.0
2016,2,11,6,19355.0
2016,2,11,7,20748.0
2016,2,11,8,21135.0
2016,2,11,9,20937.0
2016,2,11,10,20429.0
2016,2,11,11,19881.0
2016,2,11,12,19304.0
