year,month,day,hour,AEP_MW
2012,1,11,22,17230.0
2012,1,11,23,16166.0
2012,1,12,0,15226.0
2012,1,12,1,14649.0
2012,1,12,2,14229.0
2012,1,12,3,14049.0
2012,1,12,4,13961.0
2012,1,12,5,14265.0
2012,1,12,6,15046.0
2012,1,12,7,16619.0
2012,1,12,8,17423.0
2012,1,12,9,17333.0
2012,1,12,10,17206.0
2012,1,12,11,17220.0
2012,1,12,12,17173.0
2012,1,12,13,17103.0
2012,1,12,14,17097.0
2012,1,12,15,16910.0
2012,1,12,16,16763.0
2012,1,12,17,16996.0
2012,1,12,18,17789.0
2012,1,12,19,18296.0
2012,1,12,20,18382.0
2012,1,12,21,18599.0
2012,1,12,22,18520.0
2012,1,12,23,18029.0
2012,1,13,0,17303.0
2012,1,13,1,17048.0
2012,1,13,2,16872.0
2012,1,13,3,16842.0
2012,1,13,4,17175.0
2012,1,13,5,17557.0
2012,1,13,6,18522.0
2012,1,13,7,19769.0
2012,1,13,8,20753.0
2012,1,13,9,20990.0
2012,1,13,10,21192.0
2012,1,13,11,21221.0
2012,1,13,12,21032.0
2012,1,13,13,20796.0
2012,1,13,14,20676.0
2012,1,13,15,20412.0
2012,1,13,16,20195.0
2012,1,13,17,20254.0
2012,1,13,18,20885.0
2012,1,13,19,21184.0
2012,1,13,20,20707.0
2012,1,13,21,20463.0
2012,1,13,22,20014.0
2012,1,13,23,19309.0
2012,1,14,0,18412.0
2012,1,14,1,17770.0
2012,1,14,2,17468.0
2012,1,14,3,17217.0
2012,1,14,4,17184.0
2012,1,14,5,17108.0
2012,1,14,6,17405.0
2012,1,14,7,17898.0
2012,1,14,8,18449.0
2012,1,14,9,18833.0
2012,1,14,10,19016.0
2012,1,14,11,18929.0
2012,1,14,12,18629.0
2012,1,14,13,18272.0
2012,1,14,14,17937.0
2012,1,14,15,17666.0
2012,1,14,16,17526.0
2012,1,14,17,17662.0
2012,1,14,18,18437.0
2012,1,14,19,18977.0
2012,1,14,20,18930.0
2012,1,14,21,18820.0
2012,1,14,22,18437.0
2012,1,14,23,17792.0
2012,1,15,0,17111.0
2012,1,15,1,16556.0
2012,1,15,2,16360.0
2012,1,15,3,16234.0
2012,1,15,4,16296.0
2012,1,15,5,16371.0
2012,1,15,6,16610.0
2012,1,15,7,17073.0
2012,1,15,8,17721.0
2012,1,15,9,18180.0
2012,1,15,10,18225.0
2012,1,15,11,17939.0
2012,1,15,12,17492.0
2012,1,15,13,17140.0
2012,1,15,14,16727.0
2012,1,15,15,16399.0
2012,1,15,16,16245.0
2012,1,15,17,16586.0
2012,1,15,18,17732.0
2012,1,15,19,18631.0
2012,1,15,20,18783.0
2012,1,15,21,18756.0
2012,1,15,22,18478.0
2012,1,15,23,18069.0
2012,1,16,0,17582.0
2012,1,16,1,17267.0
2012,1,16,2,17053.0
2012,1,16,3,17121.0
2012,1,16,4,17220.0
2012,1,16,5,17550.0
2012,1,16,6,18154.0
2012,1,16,7,19239.0
2012,1,16,8,20018.0
2012,1,16,9,20214.0
2012,1,16,10,19912.0
2012,1,16,11,19540.0
2012,1,16,12,19053.0
2012,1,16,13,18588.0
2012,1,16,14,18333.0
2012,1,16,15,18042.0
2012,1,16,16,17906.0
2012,1,16,17,18076.0
2012,1,16,18,18613.0
2012,1,16,19,18737.0
2012,1,16,20,18538.0
2012,1,16,21,18126.0
2012,1,16,22,17545.0
2012,1,16,23,16657.0
2012,1,17,0,15571.0
2012,1,17,1,14771.0
2012,1,17,2,14403.0
2012,1,17,3,14133.0
2012,1,17,4,14109.0
2012,1,17,5,14365.0
2012,1,17,6,15246.0
2012,1,17,7,16573.0
2012,1,17,8,17324.0
2012,1,17,9,17190.0
2012,1,17,10,17090.0
2012,1,17,11,17078.0
2012,1,17,12,17023.0
2012,1,17,13,16878.0
2012,1,17,14,16826.0
2012,1,17,15,16634.0
2012,1,17,16,16368.0
2012,1,17,17,16553.0
2012,1,17,18,17274.0
2012,1,17,19,17679.0
2012,1,17,20,17653.0
2012,1,17,21,17522.0
2012,1,17,22,17213.0
2012,1,17,23,16461.0
2012,1,18,0,15589.0
2012,1,18,1,15085.0
2012,1,18,2,14942.0
2012,1,18,3,14919.0
2012,1,18,4,15066.0
2012,1,18,5,15424.0
2012,1,18,6,16312.0
2012,1,18,7,17939.0
2012,1,18,8,18865.0
2012,1,18,9,18791.0
2012,1,18,10,18925.0
2012,1,18,11,18738.0
2012,1,18,12,18599.0
2012,1,18,13,18551.0
2012,1,18,14,18383.0
2012,1,18,15,18037.0
2012,1,18,16,17933.0
2012,1,18,17,18226.0
2012,1,18,18,18968.0
2012,1,18,19,19664.0
2012,1,18,20,19768.0
2012,1,18,21,19700.0
2012,1,18,22,19412.0
2012,1,18,23,18688.0
2012,1,19,0,17986.0
2012,1,19,1,17434.0
2012,1,19,2,17266.0
2012,1,19,3,17167.0
2012,1,19,4,17315.0
2012,1,19,5,17660.0
2012,1,19,6,18602.0
2012,1,19,7,20222.0
2012,1,19,8,21081.0
2012,1,19,9,20856.0
2012,1,19,10,20253.0
2012,1,19,11,19792.0
2012,1,19,12,19276.0
2012,1,19,13,18988.0
2012,1,19,14,18690.0
2012,1,19,15,18436.0
2012,1,19,16,18249.0
2012,1,19,17,18555.0
2012,1,19,18,19109.0
2012,1,19,19,19689.0
2012,1,19,20,19713.0
2012,1,19,21,19669.0
2012,1,19,22,19246.0
2012,1,19,23,18368.0
2012,1,20,0,17551.0
2012,1,20,1,17009.0
2012,1,20,2,16880.0
2012,1,20,3,16620.0
2012,1,20,4,16743.0
2012,1,20,5,17122.0
2012,1,20,6,17894.0
2012,1,20,7,19213.0
2012,1,20,8,20121.0
2012,1,20,9,20030.0
2012,1,20,10,19878.0
2012,1,20,11,19609.0
2012,1,20,12,19225.0
2012,1,20,13,18886.0
2012,1,20,14,18564.0
2012,1,20,15,18244.0
2012,1,20,16,18119.0
2012,1,20,17,18245.0
2012,1,20,18,18827.0
2012,1,20,19,19155.0
2012,1,20,20,18976.0
2012,1,20,21,18766.0
2012,1,20,22,18439.0
2012,1,20,23,17743.0
2012,1,21,0,16815.0
2012,1,21,1,16142.0
2012,1,21,2,15770.0
2012,1,21,3,15545.0
2012,1,21,4,15395.0
2012,1,21,5,15408.0
2012,1,21,6,15681.0
2012,1,21,7,16217.0
2012,1,21,8,16902.0
2012,1,21,9,17333.0
2012,1,21,10,17723.0
2012,1,21,11,18012.0
2012,1,21,12,17960.0
2012,1,21,13,17717.0
2012,1,21,14,17504.0
2012,1,21,15,17306.0
2012,1,21,16,17189.0
2012,1,21,17,17332.0
2012,1,21,18,17820.0
2012,1,21,19,18281.0
2012,1,21,20,18116.0
2012,1,21,21,17893.0
2012,1,21,22,17455.0
2012,1,21,23,17057.0
2012,1,22,0,16362.0
2012,1,22,1,15820.0
2012,1,22,2,15576.0
2012,1,22,3,15426.0
2012,1,22,4,15388.0
2012,1,22,5,15387.0
2012,1,22,6,15555.0
2012,1,22,7,15907.0
2012,1,22,8,16479.0
2012,1,22,9,16923.0
2012,1,22,10,17209.0
2012,1,22,11,17065.0
2012,1,22,12,16870.0
2012,1,22,13,16618.0
2012,1,22,14,16323.0
2012,1,22,15,16150.0
2012,1,22,16,16048.0
2012,1,22,17,16162.0
2012,1,22,18,16986.0
2012,1,22,19,17423.0
2012,1,22,20,17399.0
2012,1,22,21,17138.0
2012,1,22,22,16665.0
2012,1,22,23,16045.0
2012,1,23,0,15415.0
2012,1,23,1,14812.0
2012,1,23,2,14613.0
2012,1,23,3,14407.0
2012,1,23,4,14383.0
2012,1,23,5,14542.0
2012,1,23,6,15368.0
2012,1,23,7,16777.0
2012,1,23,8,17657.0
2012,1,23,9,17555.0
2012,1,23,10,17393.0
2012,1,23,11,17365.0
2012,1,23,12,17132.0
2012,1,23,13,17012.0
2012,1,23,14,16796.0
2012,1,23,15,16531.0
2012,1,23,16,16304.0
2012,1,23,17,16556.0
2012,1,23,18,17122.0
2012,1,23,19,17647.0
2012,1,23,20,17664.0
2012,1,23,21,17497.0
2012,1,23,22,17026.0
2012,1,23,23,16044.0
2012,1,24,0,15227.0
2012,1,24,1,14384.0
2012,1,24,2,14189.0
2012,1,24,3,13988.0
2012,1,24,4,14127.0
2012,1,24,5,14498.0
2012,1,24,6,15464.0
2012,1,24,7,16974.0
2012,1,24,8,17978.0
2012,1,24,9,17922.0
2012,1,24,10,17590.0
2012,1,24,11,17443.0
2012,1,24,12,17280.0
2012,1,24,13,16980.0
2012,1,24,14,16806.0
2012,1,24,15,16613.0
2012,1,24,16,16573.0
2012,1,24,17,16701.0
2012,1,24,18,17297.0
2012,1,24,19,18058.0
2012,1,24,20,18145.0
2012,1,24,21,18013.0
2012,1,24,22,17683.0
2012,1,24,23,16876.0
2012,1,25,0,16143.0
2012,1,25,1,15566.0
2012,1,25,2,15334.0
2012,1,25,3,15067.0
2012,1,25,4,15201.0
2012,1,25,5,15500.0
2012,1,25,6,16538.0
2012,1,25,7,17982.0
2012,1,25,8,18822.0
2012,1,25,9,18665.0
2012,1,25,10,18281.0
2012,1,25,11,17977.0
2012,1,25,12,17479.0
2012,1,25,13,17265.0
2012,1,25,14,16784.0
2012,1,25,15,16493.0
2012,1,25,16,16416.0
2012,1,25,17,16678.0
2012,1,25,18,17316.0
2012,1,25,19,17846.0
2012,1,25,20,17812.0
2012,1,25,21,17749.0
2012,1,25,22,17386.0
2012,1,25,23,16574.0
2012,1,26,0,15550.0
2012,1,26,1,14959.0
2012,1,26,2,14606.0
2012,1,26,3,14454.0
2012,1,26,4,14489.0
2012,1,26,5,14744.0
2012,1,26,6,15598.0
2012,1,26,7,17074.0
2012,1,26,8,17975.0
2012,1,26,9,17949.0
2012,1,26,10,17831.0
2012,1,26,11,17747.0
2012,1,26,12,17520.0
2012,1,26,13,17270.0
2012,1,26,14,17113.0
2012,1,26,15,16877.0
2012,1,26,16,16787.0
2012,1,26,17,16845.0
2012,1,26,18,17332.0
2012,1,26,19,17556.0
2012,1,26,20,17514.0
2012,1,26,21,17149.0
2012,1,26,22,16563.0
2012,1,26,23,15703.0
2012,1,27,0,14580.0
2012,1,27,1,13892.0
2012,1,27,2,13570.0
2012,1,27,3,13275.0
2012,1,27,4,13191.0
2012,1,27,5,13463.0
2012,1,27,6,14273.0
2012,1,27,7,15890.0
2012,1,27,8,16833.0
2012,1,27,9,16979.0
2012,1,27,10,17070.0
2012,1,27,11,17225.0
2012,1,27,12,17240.0
2012,1,27,13,17168.0
2012,1,27,14,17078.0
2012,1,27,15,16748.0
2012,1,27,16,16507.0
2012,1,27,17,16517.0
2012,1,27,18,16911.0
2012,1,27,19,17384.0
2012,1,27,20,17335.0
2012,1,27,21,17227.0
2012,1,27,22,16980.0
2012,1,27,23,16316.0
2012,1,28,0,15520.0
2012,1,28,1,15061.0
2012,1,28,2,14804.0
2012,1,28,3,14597.0
2012,1,28,4,14681.0
2012,1,28,5,14885.0
2012,1,28,6,15220.0
2012,1,28,7,15703.0
2012,1,28,8,16446.0
2012,1,28,9,16794.0
2012,1,28,10,17018.0
2012,1,28,11,16982.0
2012,1,28,12,16758.0
2012,1,28,13,16570.0
2012,1,28,14,16225.0
2012,1,28,15,15793.0
2012,1,28,16,15610.0
2012,1,28,17,15660.0
2012,1,28,18,16265.0
2012,1,28,19,17184.0
2012,1,28,20,17311.0
2012,1,28,21,17211.0
2012,1,28,22,16980.0
2012,1,28,23,16411.0
2012,1,29,0,15858.0
2012,1,29,1,15402.0
2012,1,29,2,15173.0
2012,1,29,3,15140.0
2012,1,29,4,15223.0
2012,1,29,5,15269.0
2012,1,29,6,15646.0
2012,1,29,7,16046.0
2012,1,29,8,16691.0
2012,1,29,9,17097.0
2012,1,29,10,16860.0
2012,1,29,11,16526.0
2012,1,29,12,16099.0
2012,1,29,13,15813.0
2012,1,29,14,15473.0
2012,1,29,15,15312.0
2012,1,29,16,15416.0
2012,1,29,17,15724.0
2012,1,29,18,16356.0
2012,1,29,19,17348.0
2012,1,29,20,17574.0
2012,1,29,21,17434.0
2012,1,29,22,16930.0
2012,1,29,23,16437.0
2012,1,30,0,15847.0
2012,1,30,1,15554.0
2012,1,30,2,15480.0
2012,1,30,3,15587.0
2012,1,30,4,15762.0
2012,1,30,5,16235.0
2012,1,30,6,17212.0
2012,1,30,7,18828.0
2012,1,30,8,19690.0
2012,1,30,9,19488.0
2012,1,30,10,19044.0
2012,1,30,11,18836.0
2012,1,30,12,18299.0
2012,1,30,13,17733.0
2012,1,30,14,17191.0
2012,1,30,15,16740.0
2012,1,30,16,16373.0
2012,1,30,17,16404.0
2012,1,30,18,16871.0
2012,1,30,19,17760.0
2012,1,30,20,17858.0
2012,1,30,21,17790.0
2012,1,30,22,17333.0
2012,1,30,23,16468.0
2012,1,31,0,15513.0
2012,1,31,1,14852.0
2012,1,31,2,14489.0
2012,1,31,3,14468.0
2012,1,31,4,14578.0
2012,1,31,5,14856.0
2012,1,31,6,15789.0
2012,1,31,7,17339.0
2012,1,31,8,18064.0
2012,1,31,9,17619.0
2012,1,31,10,17123.0
2012,1,31,11,16627.0
2012,1,31,12,16171.0
2012,1,31,13,15901.0
2012,1,31,14,15621.0
2012,1,31,15,15433.0
2012,1,31,16,15112.0
2012,1,31,17,15179.0
2012,1,31,18,15700.0
2012,1,31,19,16537.0
2012,1,31,20,16648.0
2012,1,31,21,16417.0
2012,1,31,22,16007.0
2012,1,31,23,15204.0
2012,2,1,0,14269.0
2012,2,1,1,13694.0
2012,2,1,2,13275.0
2012,2,1,3,13244.0
2012,2,1,4,13184.0
2012,2,1,5,13272.0
2012,2,1,6,14095.0
2012,2,1,7,15592.0
2012,2,1,8,16422.0
2012,2,1,9,16287.0
2012,2,1,10,16086.0
2012,2,1,11,15985.0
2012,2,1,12,15811.0
2012,2,1,13,15612.0
2012,2,1,14,15456.0
2012,2,1,15,15321.0
2012,2,1,16,15110.0
2012,2,1,17,15224.0
2012,2,1,18,15635.0
2012,2,1,19,16431.0
2012,2,1,20,16435.0
2012,2,1,21,16302.0
2012,2,1,22,15956.0
2012,2,1,23,15160.0
2012,2,2,0,14260.0
2012,2,2,1,13647.0
2012,2,2,2,13371.0
2012,2,2,3,13193.0
2012,2,2,4,13251.0
2012,2,2,5,13496.0
2012,2,2,6,14331.0
2012,2,2,7,15857.0
2012,2,2,8,16780.0
2012,2,2,9,16737.0
2012,2,2,10,16558.0
2012,2,2,11,16444.0
2012,2,2,12,16212.0
2012,2,2,13,16060.0
2012,2,2,14,15864.0
2012,2,2,15,15521.0
2012,2,2,16,15251.0
2012,2,2,17,15389.0
2012,2,2,18,15787.0
2012,2,2,19,16857.0
2012,2,2,20,17063.0
2012,2,2,21,17111.0
2012,2,2,22,16844.0
2012,2,2,23,16047.0
2012,2,3,0,15506.0
2012,2,3,1,15054.0
2012,2,3,2,14836.0
2012,2,3,3,14806.0
2012,2,3,4,14931.0
2012,2,3,5,15210.0
2012,2,3,6,16329.0
2012,2,3,7,17812.0
2012,2,3,8,18824.0
2012,2,3,9,18556.0
2012,2,3,10,18014.0
2012,2,3,11,17418.0
2012,2,3,12,16792.0
2012,2,3,13,16242.0
2012,2,3,14,15875.0
2012,2,3,15,15497.0
2012,2,3,16,15109.0
2012,2,3,17,15078.0
2012,2,3,18,15507.0
2012,2,3,19,16355.0
2012,2,3,20,16426.0
2012,2,3,21,16315.0
2012,2,3,22,16356.0
2012,2,3,23,15595.0
2012,2,4,0,14949.0
2012,2,4,1,14304.0
2012,2,4,2,14019.0
2012,2,4,3,13871.0
2012,2,4,4,13835.0
2012,2,4,5,13974.0
2012,2,4,6,14289.0
2012,2,4,7,14719.0
2012,2,4,8,15447.0
2012,2,4,9,15841.0
2012,2,4,10,16226.0
2012,2,4,11,16409.0
2012,2,4,12,16461.0
2012,2,4,13,16270.0
2012,2,4,14,15963.0
2012,2,4,15,15714.0
2012,2,4,16,15633.0
2012,2,4,17,15673.0
2012,2,4,18,16022.0
2012,2,4,19,16528.0
2012,2,4,20,16231.0
2012,2,4,21,16027.0
2012,2,4,22,15676.0
2012,2,4,23,15094.0
2012,2,5,0,14363.0
2012,2,5,1,13832.0
2012,2,5,2,13459.0
2012,2,5,3,13333.0
2012,2,5,4,13280.0
2012,2,5,5,13353.0
2012,2,5,6,13593.0
2012,2,5,7,14021.0
2012,2,5,8,14516.0
2012,2,5,9,15086.0
2012,2,5,10,15430.0
2012,2,5,11,15334.0
2012,2,5,12,15142.0
2012,2,5,13,15088.0
2012,2,5,14,14854.0
2012,2,5,15,14638.0
2012,2,5,16,14454.0
2012,2,5,17,14663.0
2012,2,5,18,15227.0
2012,2,5,19,15967.0
2012,2,5,20,16057.0
2012,2,5,21,16178.0
2012,2,5,22,16148.0
2012,2,5,23,15890.0
2012,2,6,0,15381.0
2012,2,6,1,15020.0
2012,2,6,2,14963.0
2012,2,6,3,14941.0
2012,2,6,4,15139.0
2012,2,6,5,15472.0
2012,2,6,6,16494.0
2012,2,6,7,18102.0
2012,2,6,8,19071.0
2012,2,6,9,18879.0
2012,2,6,10,18433.0
2012,2,6,11,17943.0
2012,2,6,12,17280.0
2012,2,6,13,16902.0
2012,2,6,14,16642.0
2012,2,6,15,16307.0
2012,2,6,16,16055.0
2012,2,6,17,16087.0
2012,2,6,18,16588.0
2012,2,6,19,17581.0
2012,2,6,20,17911.0
2012,2,6,21,17837.0
2012,2,6,22,17477.0
2012,2,6,23,16739.0
2012,2,7,0,15932.0
2012,2,7,1,15305.0
2012,2,7,2,15130.0
2012,2,7,3,14984.0
2012,2,7,4,15144.0
2012,2,7,5,15555.0
2012,2,7,6,16429.0
2012,2,7,7,17991.0
2012,2,7,8,18950.0
2012,2,7,9,18608.0
2012,2,7,10,18261.0
2012,2,7,11,17920.0
2012,2,7,12,17415.0
2012,2,7,13,17104.0
2012,2,7,14,16850.0
2012,2,7,15,16486.0
2012,2,7,16,16161.0
2012,2,7,17,16350.0
2012,2,7,18,16853.0
2012,2,7,19,17711.0
2012,2,7,20,18005.0
2012,2,7,21,18008.0
2012,2,7,22,17701.0
2012,2,7,23,16878.0
2012,2,8,0,16134.0
2012,2,8,1,15754.0
2012,2,8,2,15404.0
2012,2,8,3,15214.0
2012,2,8,4,15335.0
2012,2,8,5,15563.0
2012,2,8,6,16401.0
2012,2,8,7,18054.0
2012,2,8,8,18854.0
2012,2,8,9,18649.0
2012,2,8,10,18512.0
2012,2,8,11,18411.0
2012,2,8,12,18324.0
2012,2,8,13,18139.0
2012,2,8,14,18019.0
2012,2,8,15,17800.0
2012,2,8,16,17613.0
2012,2,8,17,17721.0
2012,2,8,18,18118.0
2012,2,8,19,18804.0
2012,2,8,20,18956.0
2012,2,8,21,18893.0
2012,2,8,22,18606.0
2012,2,8,23,17699.0
2012,2,9,0,16727.0
2012,2,9,1,16288.0
2012,2,9,2,15965.0
2012,2,9,3,15894.0
2012,2,9,4,15919.0
2012,2,9,5,16295.0
2012,2,9,6,17173.0
2012,2,9,7,18750.0
2012,2,9,8,19661.0
2012,2,9,9,19282.0
2012,2,9,10,18974.0
2012,2,9,11,18720.0
2012,2,9,12,18299.0
2012,2,9,13,18034.0
2012,2,9,14,17816.0
2012,2,9,15,17448.0
2012,2,9,16,17173.0
2012,2,9,17,17292.0
2012,2,9,18,17833.0
2012,2,9,19,18778.0
2012,2,9,20,19022.0
2012,2,9,21,18968.0
2012,2,9,22,18645.0
2012,2,9,23,17860.0
2012,2,10,0,17006.0
2012,2,10,1,16487.0
2012,2,10,2,16163.0
2012,2,10,3,16176.0
2012,2,10,4,16195.0
2012,2,10,5,16492.0
2012,2,10,6,17323.0
2012,2,10,7,18854.0
2012,2,10,8,19614.0
2012,2,10,9,19355.0
2012,2,10,10,19159.0
2012,2,10,11,18924.0
2012,2,10,12,18690.0
2012,2,10,13,18346.0
2012,2,10,14,18191.0
2012,2,10,15,17950.0
2012,2,10,16,17771.0
2012,2,10,17,17968.0
2012,2,10,18,18284.0
2012,2,10,19,18814.0
2012,2,10,20,18598.0
2012,2,10,21,18458.0
2012,2,10,22,18070.0
2012,2,10,23,17334.0
2012,2,11,0,16392.0
2012,2,11,1,15828.0
2012,2,11,2,15554.0
2012,2,11,3,15561.0
2012,2,11,4,15629.0
2012,2,11,5,15886.0
2012,2,11,6,16339.0
2012,2,11,7,16871.0
2012,2,11,8,17613.0
2012,2,11,9,18175.0
2012,2,11,10,18798.0
2012,2,11,11,18957.0
2012,2,11,12,18795.0
